SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
3,his,PRP$,PRON,59,58,_,_,61,poss,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,deep,JJ,ADJ,60,58,_,_,61,amod,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,breathing,NN,NOUN,61,58,_,_,62,nsubj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,denoted,VBD,VERB,62,58,_,_,25,advcl,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,great,JJ,ADJ,63,58,_,_,64,amod,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,power,NN,NOUN,64,58,_,_,62,dobj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,of,IN,ADP,65,58,_,_,64,prep,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,lungs,NNS,NOUN,66,58,_,_,65,pobj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
4,Whether,IN,ADP,1,14,_,_,5,mark,_,_,"Whether this person was thirty-five or fifty years of age, I could not say",False
4,this,DT,DET,2,14,_,_,3,det,_,_,"Whether this person was thirty-five or fifty years of age, I could not say",False
4,person,NN,NOUN,3,14,_,_,5,nsubj,_,_,"Whether this person was thirty-five or fifty years of age, I could not say",False
4,was,VBD,VERB,4,14,_,_,5,cop,_,_,"Whether this person was thirty-five or fifty years of age, I could not say",False
4,thirty-five,JJ,ADJ,5,14,_,_,15,advcl,_,_,"Whether this person was thirty-five or fifty years of age, I could not say",False
4,or,CC,CONJ,6,14,_,_,5,cc,_,_,"Whether this person was thirty-five or fifty years of age, I could not say",False
4,fifty,CD,NUM,7,14,_,_,8,num,_,_,"Whether this person was thirty-five or fifty years of age, I could not say",False
4,years,NNS,NOUN,8,14,_,_,5,conj,_,_,"Whether this person was thirty-five or fifty years of age, I could not say",False
4,of,IN,ADP,9,14,_,_,8,prep,_,_,"Whether this person was thirty-five or fifty years of age, I could not say",False
4,age,NN,NOUN,10,14,_,_,9,pobj,_,_,"Whether this person was thirty-five or fifty years of age, I could not say",False
4,,.,_,11,14,,,,_,15,punct,"Whether this person was thirty-five or fifty years of age, I could not say",False
4,I,PRP,PRON,12,14,_,_,15,nsubj,_,_,"Whether this person was thirty-five or fifty years of age, I could not say",False
4,could,MD,VERB,13,14,_,_,15,aux,_,_,"Whether this person was thirty-five or fifty years of age, I could not say",False
4,not,RB,ADV,14,14,_,_,15,neg,_,_,"Whether this person was thirty-five or fifty years of age, I could not say",False
4,say,VB,VERB,15,14,_,_,0,ROOT,_,_,"Whether this person was thirty-five or fifty years of age, I could not say",False
5,He,PRP,PRON,1,25,_,_,3,nsubj,_,_,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,was,VBD,VERB,2,25,_,_,3,cop,_,_,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,tall,JJ,ADJ,3,25,_,_,0,ROOT,_,_,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,,.,_,4,25,,,,_,3,punct,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,had,VBD,VERB,5,25,_,_,3,dep,_,_,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,a,DT,DET,6,25,_,_,8,det,_,_,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,large,JJ,ADJ,7,25,_,_,8,amod,_,_,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,forehead,NN,NOUN,8,25,_,_,5,dobj,_,_,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,,.,_,9,25,,,,_,8,punct,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,straight,JJ,ADJ,10,25,_,_,11,amod,_,_,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,nose,NN,NOUN,11,25,_,_,8,conj,_,_,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,,.,_,12,25,,,,_,8,punct,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,a,DT,DET,13,25,_,_,16,det,_,_,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,clearly,RB,ADV,14,25,_,_,15,advmod,_,_,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,cut,VBN,VERB,15,25,_,_,16,amod,_,_,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
5,mouth,NN,NOUN,16,25,_,_,8,conj,_,_,"He was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament",False
