SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
9,in,IN,ADP,10,17,_,_,9,prep,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,the,DT,DET,11,17,_,_,13,det,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,main,JJ,ADJ,12,17,_,_,13,amod,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,points,NNS,NOUN,13,17,_,_,10,pobj,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,,.,_,14,17,,,,_,6,punct,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,convinced,VBD,VERB,15,17,_,_,0,ROOT,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,me,PRP,PRON,16,17,_,_,15,dobj,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,of,IN,ADP,17,17,_,_,15,prep,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,your,PRP$,PRON,18,17,_,_,19,poss,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,identity,NN,NOUN,19,17,_,_,17,pobj,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
10,I,PRP,PRON,1,10,_,_,2,nsubj,_,_,I know now that chance has brought before me M,False
10,know,VBP,VERB,2,10,_,_,0,ROOT,_,_,I know now that chance has brought before me M,False
10,now,RB,ADV,3,10,_,_,2,advmod,_,_,I know now that chance has brought before me M,False
10,that,DT,DET,4,10,_,_,7,mark,_,_,I know now that chance has brought before me M,False
10,chance,NN,NOUN,5,10,_,_,7,nsubj,_,_,I know now that chance has brought before me M,False
10,has,VBZ,VERB,6,10,_,_,7,aux,_,_,I know now that chance has brought before me M,False
10,brought,VBN,VERB,7,10,_,_,2,ccomp,_,_,I know now that chance has brought before me M,False
10,before,IN,ADP,8,10,_,_,10,mark,_,_,I know now that chance has brought before me M,False
10,me,PRP,PRON,9,10,_,_,10,nsubj,_,_,I know now that chance has brought before me M,False
10,M,NNP,NOUN,10,10,_,_,7,advcl,_,_,I know now that chance has brought before me M,False
11,Pierre,NNP,NOUN,1,42,_,_,2,nn,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,Aronnax,NNP,NOUN,2,42,_,_,0,ROOT,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,,.,_,3,42,,,,_,2,punct,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,Professor,NNP,NOUN,4,42,_,_,2,appos,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,of,IN,ADP,5,42,_,_,4,prep,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,Natural,NNP,NOUN,6,42,_,_,7,amod,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,History,NN,NOUN,7,42,_,_,5,pobj,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,at,IN,ADP,8,42,_,_,4,prep,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,the,DT,DET,9,42,_,_,10,det,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,Museum,NNP,NOUN,10,42,_,_,8,pobj,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,of,IN,ADP,11,42,_,_,10,prep,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,Paris,NNP,NOUN,12,42,_,_,11,pobj,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,,.,_,13,42,,,,_,2,punct,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,entrusted,VBN,VERB,14,42,_,_,2,partmod,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,with,IN,ADP,15,42,_,_,14,prep,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,a,DT,DET,16,42,_,_,18,det,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,scientific,JJ,ADJ,17,42,_,_,18,amod,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,mission,NN,NOUN,18,42,_,_,15,pobj,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,abroad,RB,ADV,19,42,_,_,18,advmod,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,,.,_,20,42,,,,_,18,punct,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,Conseil,NNP,NOUN,21,42,_,_,18,appos,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,,.,_,22,42,,,,_,21,punct,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,his,PRP$,PRON,23,42,_,_,24,poss,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,servant,NN,NOUN,24,42,_,_,21,conj,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,,.,_,25,42,,,,_,21,punct,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,and,CC,CONJ,26,42,_,_,21,cc,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,Ned,NNP,NOUN,27,42,_,_,28,nn,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,Land,NNP,NOUN,28,42,_,_,21,conj,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,,.,_,29,42,,,,_,2,punct,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,of,IN,ADP,30,42,_,_,2,prep,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,Canadian,JJ,ADJ,31,42,_,_,32,amod,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,origin,NN,NOUN,32,42,_,_,30,pobj,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,,.,_,33,42,,,,_,2,punct,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,harpooner,JJR,ADJ,34,42,_,_,2,appos,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
