SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
10,more,JJR,ADJ,30,52,_,_,27,nsubj,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,and,CC,CONJ,31,52,_,_,27,cc,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,her,PRP$,PRON,32,52,_,_,35,poss,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,sweet,JJ,ADJ,33,52,_,_,35,amod,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,mocking,VBG,VERB,34,52,_,_,35,nn,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,mouth,NN,NOUN,35,52,_,_,36,nsubj,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,had,VBD,VERB,36,52,_,_,27,conj,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,one,CD,NUM,37,52,_,_,38,num,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,kiss,NN,NOUN,38,52,_,_,36,dobj,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,on,IN,ADP,39,52,_,_,38,prep,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,it,PRP,PRON,40,52,_,_,39,pobj,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,that,IN,ADP,41,52,_,_,45,mark,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,Wendy,NNP,NOUN,42,52,_,_,45,nsubj,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,could,MD,VERB,43,52,_,_,45,aux,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,never,RB,ADV,44,52,_,_,45,neg,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,get,VB,VERB,45,52,_,_,38,dep,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,,.,_,46,52,,,,_,45,punct,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,though,IN,ADP,47,52,_,_,53,mark,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,there,EX,DET,48,52,_,_,53,advmod,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,it,PRP,PRON,49,52,_,_,53,nsubj,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,was,VBD,VERB,50,52,_,_,53,cop,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,,.,_,51,52,,,,_,53,punct,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,perfectly,RB,ADV,52,52,_,_,53,advmod,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,conspicuous,JJ,ADJ,53,52,_,_,45,advcl,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,in,IN,ADP,54,52,_,_,53,prep,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,the,DT,DET,55,52,_,_,57,det,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,right-hand,NN,NOUN,56,52,_,_,57,nn,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,corner,NN,NOUN,57,52,_,_,54,pobj,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
11,The,DT,DET,1,53,_,_,2,det,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,way,NN,NOUN,2,53,_,_,8,nsubj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,Mr,NNP,NOUN,3,53,_,_,4,nn,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,Darling,NNP,NOUN,4,53,_,_,5,nsubj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,won,VBD,VERB,5,53,_,_,2,rcmod,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,her,PRP,PRON,6,53,_,_,5,dobj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,was,VBD,VERB,7,53,_,_,8,cop,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,this,DT,DET,8,53,_,_,0,ROOT,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,:,:,.,9,53,_,_,8,punct,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,the,DT,DET,10,53,_,_,12,det,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,many,JJ,ADJ,11,53,_,_,12,amod,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,gentlemen,NNS,NOUN,12,53,_,_,22,nsubj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
