FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Evil besides (which [I]_p1925 must still believe to be the lethal side of man) had left on that body an imprint of deformity and decay. And yet when [I]_p1926 looked upon that ugly idol in the glass, [I]_p1927 was conscious of no repugnance, rather of a leap of welcome. This, too, was myself. [It]_p1928 seemed natural and human. In [my]_p1929 eyes [it]_p1930 bore a livelier image of the spirit, [it]_p1931 seemed more express and single, than the imperfect and divided countenance [I]_p1932 had been hitherto accustomed to call mine. And in so far [I]_p1933 was doubtless right. [I]_p1934 have observed that when [I]_p1935 wore the semblance of [Edward Hyde]_n326 , none could come near to [me]_p1936 at first without a visible misgiving of the flesh. This, as [I]_p1937 take it, was because all human beings, as [we]_p1938 meet them, are commingled out of good and evil: and [Edward Hyde]_n327 , alone in the ranks of mankind, was pure evil. [I]_p1939 lingered but a moment at the mirror: the second and conclusive experiment had yet to be attempted [it]_p1942 yet remained to be seen if [I]_p1940 had lost [my]_p1943 identity beyond redemption and must flee before daylight from a house that was no longer [mine]_p1945 and hurrying back to [my]_p1944 cabinet, [I]_p1940 once more prepared and drank the cup, once more suffered the pangs of dissolution, and came to [myself]_p1946 once more with the character, the stature and the face of [Henry Jekyll]_n328. That night [I]_p1947 had come to the fatal cross-roads.",3,,23,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Had [I]_p1948 approached [my]_p1951 discovery in a more noble spirit, had [I]_p1949 risked the experiment while under the empire of generous or pious aspirations, all must have been otherwise, and from these agonies of death and birth, [I]_p1949 had come forth an angel instead of a fiend. The drug had no discriminating action  [it]_p1952 was neither diabolical nor divine [it]_p1953 but shook the doors of the prisonhouse of [my]_p1954 disposition and like the captives of Philippi, that which stood within ran forth. At that time [my]_p1955 virtue slumbered [my]_p1956 evil, kept awake by ambition, was alert and swift to seize the occasion and the thing that was projected was [Edward Hyde]_n329. Hence, although [I]_p1957 had now two characters as well as two appearances, one was wholly evil, and the other was still the old [Henry Jekyll]_n330 , that incongruous compound of whose reformation and improvement [I]_p1958 had already learned to despair. The movement was thus wholly toward the worse. Even at that time, [I]_p1959 had not conquered [my]_p1960 aversions to the dryness of a life of study. [I]_p1961 would still be merrily disposed at times and as [my]_p1963 pleasures were (to say the least) undignified, and [I]_p1962 was not only well known and highly considered, but growing towards the elderly man, this incoherency of [my]_p1964 life was daily growing more unwelcome. [It]_p1965 was on this side that [my]_p1966 new power tempted [me]_p1967 until [I]_p1968 fell in slavery. [I]_p1969 had but to drink the cup, to doff at once the body of the noted professor, and to assume, like a thick cloak, that of [Edward Hyde]_n331. [I]_p1970 smiled at the notion  [it]_p1972 seemed to [me]_p1973 at the time to be humourous and [I]_p1971 made [my]_p1974 preparations with the most studious care.",3,,27,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [I]_p1975 took and furnished that house in Soho, to which [Hyde]_n332 was tracked by the police and engaged as a housekeeper a creature whom [I]_p1976 knew well to be silent and unscrupulous. On the other side, [I]_p1977 announced to [my]_p1980 servants that a [Mr Hyde]_n333 (whom [I]_p1978 described) was to have full liberty and power about [my]_p1981 house in the square and to parry mishaps, [I]_p1978 even called and made [myself]_p1983 a familiar object, in [my]_p1981 second character. [I]_p1984 next drew up that will to which [you]_p1986 so much objected so that if anything befell [me]_p1987 in the person of Dr Jekyll, [I]_p1985 could enter on that of Edward Hyde without pecuniary loss. And thus fortified, as [I]_p1988 supposed, on every side, [I]_p1989 began to profit by the strange immunities of [my]_p1990 position. Men have before hired bravos to transact [their]_p1991 crimes, while [their]_p1992 own person and reputation sat under shelter. [I]_p1993 was the first that ever did so for [his]_p1994 pleasures. [I]_p1995 was the first that could plod in the public eye with a load of genial respectability, and in a moment, like a schoolboy, strip off these lendings and spring headlong into the sea of liberty. But for me, in [my]_p1996 impenetrable mantle, the safety was complete. Think of it, [I]_p1997 did not even exist! Let [me]_p1999 but escape into [my]_p2001 laboratory door, give [me]_p2000 but a second or two to mix and swallow the draught that [I]_p1998 had always standing ready and whatever [he]_p2002 had done, [Edward Hyde]_n334 would pass away like the stain of breath upon a mirror and there in [his]_p2003 stead, quietly at home, trimming the midnight lamp in [his]_p2004 study, a man who could afford to laugh at suspicion, would be [Henry Jekyll]_n335. The pleasures which [I]_p2005 made haste to seek in [my]_p2008 disguise were, as [I]_p2006 have said, undignified [I]_p2006 would scarce use a harder term.",4,,34,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," But in the hands of [Edward Hyde]_n336 , [they]_p2009 soon began to turn toward the monstrous. When [I]_p2010 would come back from these excursions, [I]_p2011 was often plunged into a kind of wonder at [my]_p2012 vicarious depravity. This familiar that [I]_p2013 called out of [my]_p2014 own soul, and sent forth alone to do [his]_p2015 good pleasure, was a being inherently malign and villainous [his]_p2016 every act and thought centered on self drinking pleasure with bestial avidity from any degree of torture to another relentless like a man of stone. [Henry Jekyll]_n337 stood at times aghast before the acts of [Edward Hyde]_n338 but the situation was apart from ordinary laws, and insidiously relaxed the grasp of conscience. [It]_p2017 was [Hyde]_n339 , after all, and [Hyde]_n340 alone, that was guilty. [Jekyll]_n341 was no worse [he]_p2018 woke again to [his]_p2020 good qualities seemingly unimpaired [he]_p2019 would even make haste, where [it]_p2021 was possible, to undo the evil done by [Hyde]_n342. And thus [his]_p2022 conscience slumbered. Into the details of the infamy at which [I]_p2023 thus connived (for even now [I]_p2024 can scarce grant that [I]_p2024 committed it) [I]_p2025 have no design of entering [I]_p2025 mean but to point out the warnings and the successive steps with which [my]_p2028 chastisement approached. [I]_p2029 met with one accident which, as [it]_p2031 brought on no consequence, [I]_p2030 shall no more than mention. An act of cruelty to a child aroused against [me]_p2032 the anger of a passer-by, whom [I]_p2033 recognised the other day in the person of [your]_p2035 kinsman the doctor and the child's family joined [him]_p2036 there were moments when [I]_p2034 feared for [my]_p2037 life and at last, in order to pacify [their]_p2038 too just resentment, [Edward Hyde]_n343 had to bring [them]_p2039 to the door, and pay [them]_p2040 in a cheque drawn in the name of [Henry Jekyll]_n344.",9,,32,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," But this danger was easily eliminated from the future, by opening an account at another bank in the name of [Edward Hyde]_n345 [himself]_p2041 and when, by sloping [my]_p2042 own hand backward, [I]_p2044 had supplied [my]_p2043 double with a signature, [I]_p2045 thought [I]_p2045 sat beyond the reach of fate. Some two months before the murder of [Sir Danvers]_n346 , [I]_p2047 had been out for one of [my]_p2048 adventures, had returned at a late hour, and woke the next day in bed with somewhat odd sensations. [It]_p2049 was in vain [I]_p2050 looked about [me]_p2058 in vain [I]_p2051 saw the decent furniture and tall proportions of [my]_p2059 room in the square in vain that [I]_p2051 recognised the pattern of the bed curtains and the design of the mahogany frame something still kept insisting that [I]_p2052 was not where [I]_p2052 was, that [I]_p2052 had not wakened where [I]_p2053 seemed to be, but in the little room in Soho where [I]_p2053 was accustomed to sleep in the body of [Edward Hyde]_n347. [I]_p2060 smiled to myself, and in [my]_p2062 psychological way, began lazily to inquire into the elements of this illusion, occasionally, even as [I]_p2061 did so, dropping back into a comfortable morning doze. [I]_p2063 was still so engaged when, in one of [my]_p2064 more wakeful moments, [my]_p2065 eyes fell upon [my]_p2065 hand. Now the hand of [Henry Jekyll]_n348 (as [you]_p2067 have often remarked) was professional in shape and size: [it]_p2068 was large, firm, white and comely. But the hand which [I]_p2069 now saw, clearly enough, in the yellow light of a mid-London morning, lying half shut on the bedclothes, was lean, corder, knuckly, of a dusky pallor and thickly shaded with a swart growth of hair. [It]_p2070 was the hand of [Edward Hyde]_n349. [I]_p2071 must have stared upon [it]_p2074 for near half a minute, sunk as [I]_p2072 was in the mere stupidity of wonder, before terror woke up in [my]_p2075 breast as sudden and startling as the crash of cymbals and bounding from [my]_p2076 bed [I]_p2072 rushed to the mirror. At the sight that met [my]_p2077 eyes, [my]_p2078 blood was changed into something exquisitely thin and icy.",5,,38,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Yes, [I]_p2079 had gone to bed [Henry Jekyll]_n350 , [I]_p2080 had awakened [Edward Hyde]_n351. How was this to be explained? [I]_p2081 asked [myself]_p2083 and then, with another bound of terror, how was [it]_p2084 to be remedied? [It]_p2085 was well on in the morning the servants were up all [my]_p2086 drugs were in the cabinet, a long journey down two pairs of stairs, through the back passage, across the open court and through the anatomical theatre, from where [I]_p2082 was then standing horror-struck. [It]_p2087 might indeed be possible to cover [my]_p2088 face but of what use was that, when [I]_p2092 was unable to conceal the alteration in [my]_p2089 stature? And then with an overpowering sweetness of relief, [it]_p2093 came back upon [my]_p2089 mind that the servants were already used to the coming and going of [my]_p2090 second self. [I]_p2094 had soon dressed, as well as [I]_p2095 was able, in clothes of [my]_p2096 own size: had soon passed through the house, where Bradshaw stared and drew back at seeing Mr Hyde at such an hour and in such a strange array and ten minutes later, Dr Jekyll had returned to [his]_p2097 own shape and was sitting down, with a darkened brow, to make a feint of breakfasting. Small indeed was [my]_p2098 appetite. This inexplicable incident, this reversal of [my]_p2099 previous experience, seemed, like the Babylonian finger on the wall, to be spelling out the letters of [my]_p2100 judgment and [I]_p2102 began to reflect more seriously than ever before on the issues and possibilities of [my]_p2100 double existence. That part of [me]_p2103 which [I]_p2105 had the power of projecting, had lately been much exercised and nourished [it]_p2109 had seemed to [me]_p2104 of late as though the body of [Edward Hyde]_n352 had grown in stature, as though (when [I]_p2106 wore that form) [I]_p2106 were conscious of a more generous tide of blood and [I]_p2107 began to spy a danger that, if this were much prolonged, the balance of [my]_p2110 nature might be permanently overthrown, the power of voluntary change be forfeited, and the character of [Edward Hyde]_n353 become irrevocably mine. The power of the drug had not been always equally displayed. Once, very early in [my]_p2111 career, [it]_p2113 had totally failed [me]_p2114  since then [I]_p2115 had been obliged on more than one occasion to double, and once, with infinite risk of death, to treble the amount and these rare uncertainties had cast hitherto the sole shadow on [my]_p2112 contentment. Now, however, and in the light of that morning's accident, [I]_p2116 was led to remark that whereas, in the beginning, the difficulty had been to throw off the body of [Jekyll]_n354 , [it]_p2117 had of late gradually but decidedly transferred [itself]_p2118 to the other side.",5,,40,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," All things therefore seemed to point to this that [I]_p2119 was slowly losing hold of [my]_p2120 original and better self, and becoming slowly incorporated with [my]_p2121 second and worse. Between these two, [I]_p2122 now felt [I]_p2123 had to choose. [My]_p2124 two natures had memory in common, but all other faculties were most unequally shared between them. [Jekyll]_n355 (who was composite) now with the most sensitive apprehensions, now with a greedy gusto, projected and shared in the pleasures and adventures of [Hyde]_n356 but [Hyde]_n357 was indifferent to [Jekyll]_n358 , or but remembered [him]_p2125 as the mountain bandit remembers the cavern in which [he]_p2126 conceals [himself]_p2127 from pursuit. [Jekyll]_n359 had more than a father's interest [Hyde]_n360 had more than a son's indifference. To cast in [my]_p2128 lot with [Jekyll]_n361 , was to die to those appetites which [I]_p2129 had long secretly indulged and had of late begun to pamper. To cast [it]_p2130 in with [Hyde]_n362 , was to die to a thousand interests and aspirations, and to become, at a blow and forever, despised and friendless. The bargain might appear unequal but there was still another consideration in the scales for while [Jekyll]_n363 would suffer smartingly in the fires of abstinence, [Hyde]_n364 would be not even conscious of all that [he]_p2131 had lost. Strange as [my]_p2132 circumstances were, the terms of this debate are as old and commonplace as man  much the same inducements and alarms cast the die for any tempted and trembling sinner and [it]_p2134 fell out with me, as [it]_p2135 falls with so vast a majority of [my]_p2133 fellows, that [I]_p2137 chose the better part and was found wanting in the strength to keep to it. Yes, [I]_p2138 preferred the elderly and discontented doctor, surrounded by friends and cherishing honest hopes and bade a resolute farewell to the liberty, the comparative youth, the light step, leaping impulses and secret pleasures, that [I]_p2139 had enjoyed in the disguise of [Hyde]_n365.",11,,20,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [I]_p2140 made this choice perhaps with some unconscious reservation, for [I]_p2141 neither gave up the house in Soho, nor destroyed the clothes of [Edward Hyde]_n366 , which still lay ready in [my]_p2142 cabinet. For two months, however, [I]_p2143 was true to [my]_p2146 determination for two months, [I]_p2144 led a life of such severity as [I]_p2144 had never before attained to, and enjoyed the compensations of an approving conscience. But time began at last to obliterate the freshness of [my]_p2147 alarm the praises of conscience began to grow into a thing of course [I]_p2148 began to be tortured with throes and longings, as of [Hyde]_n367 struggling after freedom and at last, in an hour of moral weakness, [I]_p2149 once again compounded and swallowed the transforming draught. [I]_p2150 do not suppose that, when a drunkard reasons with [himself]_p2153 upon [his]_p2154 vice, [he]_p2156 is once out of five hundred times affected by the dangers that [he]_p2157 runs through [his]_p2155 brutish, physical insensibility neither had I, long as [I]_p2151 had considered [my]_p2158 position, made enough allowance for the complete moral insensibility and insensate readiness to evil, which were the leading characters of [Edward Hyde]_n368. Yet [it]_p2159 was by these that [I]_p2160 was punished. [My]_p2161 devil had been long caged, [he]_p2162 came out roaring. [I]_p2163 was conscious, even when [I]_p2164 took the draught, of a more unbridled, a more furious propensity to ill. [It]_p2165 must have been this, [I]_p2166 suppose, that stirred in [my]_p2170 soul that tempest of impatience with which [I]_p2167 listened to the civilities of [my]_p2171 unhappy victim [I]_p2167 declare, at least, before God, no man morally sane could have been guilty of that crime upon so pitiful a provocation and that [I]_p2168 struck in no more reasonable spirit than that in which a sick child may break a plaything. But [I]_p2172 had voluntarily stripped [myself]_p2173 of all those balancing instincts by which even the worst of [us]_p2174 continues to walk with some degree of steadiness among temptations and in [my]_p2175 case, to be tempted, however slightly, was to fall. Instantly the spirit of hell awoke in [me]_p2176 and raged.",3,,36,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," With a transport of glee, [I]_p2177 mauled the unresisting body, tasting delight from every blow  and [it]_p2179 was not till weariness had begun to succeed, that [I]_p2178 was suddenly, in the top fit of [my]_p2180 delirium, struck through the heart by a cold thrill of terror. A mist dispersed [I]_p2181 saw [my]_p2182 life to be forfeit and fled from the scene of these excesses, at once glorying and trembling, [my]_p2183 lust of evil gratified and stimulated, [my]_p2183 love of life screwed to the topmost peg. [I]_p2185 ran to the house in Soho, and (to make assurance doubly sure) destroyed [my]_p2187 papers thence [I]_p2186 set out through the lamplit streets, in the same divided ecstasy of mind, gloating on [my]_p2188 crime, light-headedly devising others in the future, and yet still hastening and still hearkening in [my]_p2188 wake for the steps of the avenger. [Hyde]_n369 had a song upon [his]_p2190 lips as [he]_p2191 compounded the draught, and as [he]_p2192 drank it, pledged the dead man. The pangs of transformation had not done tearing him, before [Henry Jekyll]_n370 , with streaming tears of gratitude and remorse, had fallen upon [his]_p2193 knees and lifted [his]_p2194 clasped hands to God. The veil of self-indulgence was rent from head to foot. [I]_p2195 saw [my]_p2198 life as a whole: [I]_p2196 followed [it]_p2201 up from the days of childhood, when [I]_p2196 had walked with [my]_p2199 father's hand, and through the self-denying toils of [my]_p2199 professional life, to arrive again and again, with the same sense of unreality, at the damned horrors of the evening. [I]_p2202 could have screamed aloud [I]_p2203 sought with tears and prayers to smother down the crowd of hideous images and sounds with which [my]_p2204 memory swarmed against [me]_p2207 and still, between the petitions, the ugly face of [my]_p2205 iniquity stared into [my]_p2205 soul. As the acuteness of this remorse began to die away, [it]_p2208 was succeeded by a sense of joy. The problem of [my]_p2209 conduct was solved.",2,,33,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [Hyde]_n371 was thenceforth impossible whether [I]_p2210 would or not, [I]_p2211 was now confined to the better part of [my]_p2216 existence and O, how [I]_p2211 rejoiced to think of it! with what willing humility [I]_p2212 embraced anew the restrictions of natural life! with what sincere renunciation [I]_p2212 locked the door by which [I]_p2212 had so often gone and come, and ground the key under [my]_p2217 heel! The next day, came the news that the murder had not been overlooked, that the guilt of [Hyde]_n372 was patent to the world, and that the victim was a man high in public estimation. [It]_p2218 was not only a crime, [it]_p2219 had been a tragic folly. [I]_p2220 think [I]_p2221 was glad to know [it]_p2224 [I]_p2221 think [I]_p2222 was glad to have [my]_p2225 better impulses thus buttressed and guarded by the terrors of the scaffold. [Jekyll]_n373 was now [my]_p2226 city of refuge let but [Hyde]_n374 peep out an instant, and the hands of all men would be raised to take and slay him. [I]_p2227 resolved in [my]_p2229 future conduct to redeem the past and [I]_p2228 can say with honesty that [my]_p2230 resolve was fruitful of some good. [You]_p2231 know [yourself]_p2232 how earnestly, in the last months of the last year, [I]_p2233 laboured to relieve suffering [you]_p2234 know that much was done for others, and that the days passed quietly, almost happily for myself. Nor can [I]_p2235 truly say that [I]_p2236 wearied of this beneficent and innocent life [I]_p2236 think instead that [I]_p2237 daily enjoyed [it]_p2240 more completely but [I]_p2237 was still cursed with [my]_p2241 duality of purpose and as the first edge of [my]_p2242 penitence wore off, the lower side of me, so long indulged, so recently chained down, began to growl for licence. Not that [I]_p2243 dreamed of resuscitating [Hyde]_n375 the bare idea of that would startle [me]_p2246 to frenzy: no, [it]_p2247 was in [my]_p2249 own person that [I]_p2244 was once more tempted to trifle with [my]_p2250 conscience and [it]_p2248 was as an ordinary secret sinner that [I]_p2244 at last fell before the assaults of temptation. There comes an end to all things the most capacious measure is filled at last and this brief condescension to [my]_p2251 evil finally destroyed the balance of [my]_p2252 soul. And yet [I]_p2253 was not alarmed the fall seemed natural, like a return to the old days before [I]_p2254 had made [my]_p2255 discovery.",5,,46,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [It]_p2256 was a fine, clear, [January]_n376 day, wet under foot where the frost had melted, but cloudless overhead and the Regent's Park was full of winter chirrupings and sweet with spring odours. [I]_p2257 sat in the sun on a bench the animal within [me]_p2258 licking the chops of memory the spiritual side a little drowsed, promising subsequent penitence, but not yet moved to begin. After all, [I]_p2259 reflected, [I]_p2260 was like [my]_p2262 neighbours and then [I]_p2260 smiled, comparing [myself]_p2264 with other men, comparing [my]_p2263 active good-will with the lazy cruelty of [their]_p2265 neglect. And at the very moment of that vainglorious thought, a qualm came over me, a horrid nausea and the most deadly shuddering. These passed away, and left [me]_p2266 faint and then as in [its]_p2267 turn faintness subsided, [I]_p2268 began to be aware of a change in the temper of [my]_p2269 thoughts, a greater boldness, a contempt of danger, a solution of the bonds of obligation. [I]_p2270 looked down [my]_p2271 clothes hung formlessly on [my]_p2272 shrunken limbs the hand that lay on [my]_p2272 knee was corded and hairy. [I]_p2274 was once more [Edward Hyde]_n377. A moment before [I]_p2275 had been safe of all men's respect, wealthy, beloved, the cloth laying for [me]_p2277 in the dining-room at home and now [I]_p2276 was the common quarry of mankind, hunted, houseless, a known murderer, thrall to the gallows. [My]_p2278 reason wavered, but [it]_p2279 did not fail [me]_p2280 utterly. [I]_p2281 have more than once observed that in [my]_p2282 second character, [my]_p2283 faculties seemed sharpened to a point and [my]_p2283 spirits more tensely elastic thus [it]_p2285 came about that, where [Jekyll]_n378 perhaps might have succumbed, [Hyde]_n379 rose to the importance of the moment.",4,,30,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [My]_p2286 drugs were in one of the presses of [my]_p2287 cabinet how was [I]_p2290 to reach them? That was the problem that (crushing [my]_p2288 temples in [my]_p2288 hands) [I]_p2291 set [myself]_p2292 to solve. The laboratory door [I]_p2293 had closed. If [I]_p2294 sought to enter by the house, [my]_p2295 own servants would consign [me]_p2296 to the gallows. [I]_p2297 saw [I]_p2298 must employ another hand, and thought of [Lanyon]_n380. How was [he]_p2299 to be reached? how persuaded? Supposing that [I]_p2300 escaped capture in the streets, how was [I]_p2301 to make [my]_p2307 way into [his]_p2310 presence? and how should I, an unknown and displeasing visitor, prevail on the famous physician to rifle the study of [his]_p2311 colleague, Dr Jekyll? Then [I]_p2301 remembered that of [my]_p2308 original character, one part remained to me: [I]_p2302 could write [my]_p2308 own hand and once [I]_p2302 had conceived that kindling spark, the way that [I]_p2302 must follow became lighted up from end to end. Thereupon, [I]_p2312 arranged [my]_p2315 clothes as best [I]_p2313 could, and summoning a passing hansom, drove to an hotel in [Portland Street]_n381 , the name of which [I]_p2313 chanced to remember. At [my]_p2316 appearance (which was indeed comical enough, however tragic a fate these garments covered) the driver could not conceal [his]_p2317 mirth. [I]_p2318 gnashed [my]_p2320 teeth upon [him]_p2321 with a gust of devilish fury and the smile withered from [his]_p2324 face, happily for him, yet more happily for myself, for in another instant [I]_p2319 had certainly dragged [him]_p2322 from [his]_p2325 perch. At the inn, as [I]_p2326 entered, [I]_p2327 looked about [me]_p2328 with so black a countenance as made the attendants tremble not a look did [they]_p2331 exchange in [my]_p2332 presence but obsequiously took [my]_p2333 orders, led [me]_p2329 to a private room, and brought [me]_p2329 wherewithal to write. [Hyde]_n382 in danger of [his]_p2334 life was a creature new to [me]_p2335 shaken with inordinate anger, strung to the pitch of murder, lusting to inflict pain.",3,,48,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Yet the creature was astute mastered [his]_p2336 fury with a great effort of the will composed [his]_p2337 two important letters, one to [Lanyon]_n383 and one to Poole and that [he]_p2338 might receive actual evidence of [their]_p2339 being posted, sent [them]_p2340 out with directions that [they]_p2341 should be registered. Thenceforward, [he]_p2342 sat all day over the fire in the private room, gnawing [his]_p2345 nails there [he]_p2343 dined, sitting alone with [his]_p2346 fears, the waiter visibly quailing before [his]_p2346 eye and thence, when the night was fully come, [he]_p2343 set forth in the corner of a closed cab, and was driven to and fro about the streets of the city. He, [I]_p2348 say, [I]_p2349 cannot say, I. That child of Hell had nothing human nothing lived in [him]_p2351 but fear and hatred. And when at last, thinking the driver had begun to grow suspicious, [he]_p2352 discharged the cab and ventured on foot, attired in [his]_p2353 misfitting clothes, an object marked out for observation, into the midst of the nocturnal passengers, these two base passions raged within [him]_p2354 like a tempest. [He]_p2355 walked fast, hunted by [his]_p2356 fears, chattering to himself, skulking through the less frequented thoroughfares, counting the minutes that still divided [him]_p2357 from midnight. Once a woman spoke to him, offering, [I]_p2358 think, a box of lights. [He]_p2359 smote [her]_p2360 in the face, and [she]_p2361 fled. When [I]_p2362 came to [myself]_p2365 at [Lanyon]_n384 's, the horror of [my]_p2366 old friend perhaps affected [me]_p2367 somewhat: [I]_p2363 do not know [it]_p2368 was at least but a drop in the sea to the abhorrence with which [I]_p2363 looked back upon these hours. A change had come over me.",2,,32,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [It]_p2369 was no longer the fear of the gallows, [it]_p2370 was the horror of being [Hyde]_n385 that racked me. [I]_p2371 received [Lanyon]_n386 's condemnation partly in a dream [it]_p2373 was partly in a dream that [I]_p2372 came home to [my]_p2374 own house and got into bed. [I]_p2375 slept after the prostration of the day, with a stringent and profound slumber which not even the nightmares that wrung [me]_p2376 could avail to break. [I]_p2377 awoke in the morning shaken, weakened, but refreshed. [I]_p2378 still hated and feared the thought of the brute that slept within me, and [I]_p2379 had not of course forgotten the appalling dangers of the day before but [I]_p2379 was once more at home, in [my]_p2381 own house and close to [my]_p2382 drugs and gratitude for [my]_p2382 escape shone so strong in [my]_p2383 soul that [it]_p2385 almost rivalled the brightness of hope. [I]_p2386 was stepping leisurely across the court after breakfast, drinking the chill of the air with pleasure, when [I]_p2387 was seized again with those indescribable sensations that heralded the change and [I]_p2387 had but the time to gain the shelter of [my]_p2390 cabinet, before [I]_p2388 was once again raging and freezing with the passions of [Hyde]_n387. [It]_p2391 took on this occasion a double dose to recall [me]_p2392 to [myself]_p2393 and alas! six hours after, as [I]_p2394 sat looking sadly in the fire, the pangs returned, and the drug had to be re-administered. In short, from that day forth [it]_p2395 seemed only by a great effort as of gymnastics, and only under the immediate stimulation of the drug, that [I]_p2396 was able to wear the countenance of [Jekyll]_n388. At all hours of the day and night, [I]_p2397 would be taken with the premonitory shudder above all, if [I]_p2398 slept, or even dozed for a moment in [my]_p2400 chair, [it]_p2401 was always as [Hyde]_n389 that [I]_p2398 awakened. Under the strain of this continually impending doom and by the sleeplessness to which [I]_p2402 now condemned myself, ay, even beyond what [I]_p2403 had thought possible to man, [I]_p2403 became, in [my]_p2405 own person, a creature eaten up and emptied by fever, languidly weak both in body and mind, and solely occupied by one thought: the horror of [my]_p2406 other self.",5,,38,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," But when [I]_p2407 slept, or when the virtue of the medicine wore off, [I]_p2408 would leap almost without transition (for the pangs of transformation grew daily less marked) into the possession of a fancy brimming with images of terror, a soul boiling with causeless hatreds, and a body that seemed not strong enough to contain the raging energies of life. The powers of [Hyde]_n390 seemed to have grown with the sickliness of [Jekyll]_n391. And certainly the hate that now divided [them]_p2409 was equal on each side. With [Jekyll]_n392 , [it]_p2410 was a thing of vital instinct. [He]_p2411 had now seen the full deformity of that creature that shared with [him]_p2412 some of the phenomena of consciousness, and was co-heir with [him]_p2413 to death: and beyond these links of community, which in [themselves]_p2414 made the most poignant part of [his]_p2415 distress, [he]_p2417 thought of [Hyde]_n393 , for all [his]_p2416 energy of life, as of something not only hellish but inorganic. This was the shocking thing  that the slime of the pit seemed to utter cries and voices that the amorphous dust gesticulated and sinned that what was dead, and had no shape, should usurp the offices of life. And this again, that that insurgent horror was knit to [him]_p2418 closer than a wife, closer than an eye  lay caged in [his]_p2421 flesh, where [he]_p2422 heard [it]_p2423 mutter and felt [it]_p2424 struggle to be born and at every hour of weakness, and in the confidence of slumber, prevailed against him, and deposed [him]_p2419 out of life. The hatred of [Hyde]_n394 for [Jekyll]_n395 was of a different order. [His]_p2425 terror of the gallows drove [him]_p2426 continually to commit temporary suicide, and return to [his]_p2427 subordinate station of a part instead of a person but [he]_p2428 loathed the necessity, [he]_p2429 loathed the despondency into which [Jekyll]_n396 was now fallen, and [he]_p2429 resented the dislike with which [he]_p2430 was [himself]_p2432 regarded. Hence the ape-like tricks that [he]_p2433 would play me, scrawling in [my]_p2437 own hand blasphemies on the pages of [my]_p2438 books, burning the letters and destroying the portrait of [my]_p2438 father and indeed, had [it]_p2440 not been for [his]_p2441 fear of death, [he]_p2434 would long ago have ruined [himself]_p2442 in order to involve [me]_p2435 in the ruin.",7,,34,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," But [his]_p2443 love of [me]_p2444 is wonderful [I]_p2445 go further: I, who sicken and freeze at the mere thought of him, when [I]_p2446 recall the abjection and passion of this attachment, and when [I]_p2446 know how [he]_p2453 fears [my]_p2454 power to cut [him]_p2450 off by suicide, [I]_p2447 find [it]_p2456 in [my]_p2455 heart to pity him. [It]_p2457 is useless, and the time awfully fails me, to prolong this description no one has ever suffered such torments, let that suffice  and yet even to these, habit brought, no, not alleviation, but a certain callousness of soul, a certain acquiescence of despair and [my]_p2460 punishment might have gone on for years, but for the last calamity which has now fallen, and which has finally severed [me]_p2458 from [my]_p2461 own face and nature. [My]_p2462 provision of the salt, which had never been renewed since the date of the first experiment, began to run low. [I]_p2463 sent out for a fresh supply and mixed the draught the ebullition followed, and the first change of colour, not the second [I]_p2464 drank [it]_p2465 and [it]_p2466 was without efficiency. [You]_p2467 will learn from Poole how [I]_p2468 have had London ransacked  [it]_p2470 was in vain and [I]_p2469 am now persuaded that [my]_p2472 first supply was impure, and that [it]_p2471 was that unknown impurity which lent efficacy to the draught. About a week has passed, and [I]_p2473 am now finishing this statement under the influence of the last of the old powders. This, then, is the last time, short of a miracle, that [Henry Jekyll]_n397 can think [his]_p2474 own thoughts or see [his]_p2475 own face (now how sadly altered!) in the glass. Nor must [I]_p2476 delay too long to bring [my]_p2477 writing to an end for if [my]_p2478 narrative has hitherto escaped destruction, [it]_p2479 has been by a combination of great prudence and great good luck. Should the throes of change take [me]_p2480 in the act of writing it, [Hyde]_n398 will tear [it]_p2481 in pieces but if some time shall have elapsed after [I]_p2485 have laid [it]_p2482 by, [his]_p2486 wonderful selfishness and circumscription to the moment will probably save [it]_p2482 once again from the action of [his]_p2487 ape-like spite. And indeed the doom that is closing on [us]_p2488 both has already changed and crushed him.",2,,41,
