FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
stoker_dracula," [Van Helsing]_n628 turning to me, said: ""He is so [young]_n629 and strong and of blood so pure that [we]_p6130 need not defibrinate it. "" Then with swiftness, but with absolute method, [Van Helsing]_n630 performed the operation. As the transfusion went on something like life seemed to come back to poor Lucy's cheeks, and through [Arthur]_n's631 growing pallor the joy of [his]_p6131 face seemed absolutely to shine. After a bit [I]_p6132 began to grow anxious, for the loss of blood was telling on [Arthur]_n,632 strong man as [he]_p6133 was. [It]_p6134 gave [me]_p6135 an idea of what a terrible strain Lucy's system must have undergone that what weakened [Arthur]_n633 only partially restored her. But the [Professor]_n's634 face was set, and [he]_p6136 stood watch in hand and with [his]_p6137 eyes fixed now on the patient and now on [Arthur]_n635. [I]_p6138 could hear [my]_p6139 own heart beat. Presently [he]_p6140 said in a soft voice: ""Do not stir an instant. [It]_p6141 is enough. [You]_p6142 attend [him]_p6143 [I]_p6144 will look to her.",8,,15,
stoker_dracula," "" When all was over [I]_p6145 could see how much [Arthur]_n636 was weakened. [I]_p6146 dressed the wound and took [his]_p6148 arm to bring [him]_p6150 away, when [Van Helsing]_n637 spoke without turning round, the man seems to have eyes in the back of [his]_p6149 head:, ""The brave lover, [I]_p6147 think, deserve another kiss, which [he]_p6151 shall have presently. "" And as [he]_p6152 had now finished [his]_p6154 operation, [he]_p6153 adjusted the pillow to the patient's head. As [he]_p6155 did so the narrow black velvet band which [she]_p6156 seems always to wear round [her]_p6157 throat, buckled with an old diamond buckle which [her]_p6158 lover had given her, was dragged a little up, and showed a red mark on [her]_p6158 throat. [Arthur]_n638 did not notice it, but [I]_p6161 could hear the deep hiss of indrawn breath which is one of [Van Helsing]_n's639 ways of betraying emotion. [He]_p6162 said nothing at the moment, but turned to me, saying: ""Now take down [our]_p6163 brave [young]_n640 lover, give [him]_p6164 of the port wine, and let [him]_p6165 lie down a while. [He]_p6166 must then go home and rest, sleep much and eat much, that [he]_p6167 may be recruited of what [he]_p6168 has so given to [his]_p6169 love. [He]_p6170 must not stay here. Hold! a moment. [I]_p6171 may take it, sir, that [you]_p6172 are anxious of result.",5,,27,
stoker_dracula," Then bring [it]_p6173 with [you]_p6174 that in all ways the operation is successful. [You]_p6175 have saved [her]_p6176 life this time, and [you]_p6177 can go home and [rest]_n641 easy in mind that all that can be is. [I]_p6178 shall tell [her]_p6179 all when [she]_p6180 is well [she]_p6181 shall love [you]_p6182 none the less for what [you]_p6183 have done. [Good-bye]_n642. "" When [Arthur]_n643 had gone [I]_p6184 went back to the room. Lucy was sleeping gently, but [her]_p6185 breathing was stronger [I]_p6187 could see the counterpane move as [her]_p6186 breast heaved. By the bedside sat [Van Helsing]_n,644 looking at [her]_p6188 intently. The velvet band again covered the red mark. [I]_p6189 asked the [Professor]_n645 in a whisper:, ""What do [you]_p6192 make of that mark on [her]_p6194 throat?"" ""What do [you]_p6193 make of it?"" ""I have not examined [it]_p6195 yet,"" [I]_p6190 answered, and then and there proceeded to loose the band. Just over the external jugular vein there were two punctures, not large, but not wholesome-looking.",5,,22,
stoker_dracula," There was no sign of disease, but the edges were white and worn-looking, as if by some trituration. [It]_p6197 at once occurred to [me]_p6198 that this wound, or whatever [it]_p6199 was, might be the means of that manifest loss of blood but [I]_p6200 abandoned the idea as soon as formed, for such a thing could not be. The whole bed would have been drenched to a scarlet with the blood which the girl must have lost to leave such a pallor as [she]_p6201 had before the transfusion. ""Well?"" said [Van Helsing]_n646. ""Well,"" said I, ""I can make nothing of it. "" The [Professor]_n647 stood up. ""I must go back to [Amsterdam to-night]_n,""648 [he]_p6202 said. ""There are books and things there which [I]_p6203 want. [You]_p6204 must remain here all the night, and [you]_p6205 must not let [your]_p6206 sight pass from her. ""  ""Shall [I]_p6207 have a nurse?"" [I]_p6208 asked.",3,,12,
stoker_dracula," ""We are the best nurses, [you]_p6209 and I. [You]_p6210 keep watch all night see that [she]_p6211 is well fed, and that nothing disturbs her. [You]_p6212 must not sleep all the night. Later on [we]_p6213 can sleep, [you]_p6214 and I. [I]_p6215 shall be back as soon as possible. And then [we]_p6216 may begin. "" ""[May]_n649 begin?"" [I]_p6217 said. ""What on earth do [you]_p6218 mean?""  ""We shall see!"" [he]_p6219 answered, as [he]_p6220 hurried out. [He]_p6221 came back a moment later and put [his]_p6222 head inside the door and said with warning finger held up:,   ""Remember, [she]_p6223 is [your]_p6224 charge. If [you]_p6225 leave her, and harm befall, [you]_p6226 shall not sleep easy hereafter!"" [Dr Seward]_n's650 [Diary]_n,651 continued.",3,,18,
stoker_dracula," 8 September. , [I]_p6227 sat up all night with [Lucy]_n652. The opiate worked [itself]_p6228 off towards dusk, and [she]_p6229 waked naturally [she]_p6230 looked a different being from what [she]_p6230 had been before the operation. [Her]_p6232 spirits even were good, and [she]_p6233 was full of a happy vivacity, but [I]_p6235 could see evidences of the absolute prostration which [she]_p6234 had undergone. When [I]_p6236 told Mrs Westenra that Dr [Van Helsing]_n653 had directed that [I]_p6237 should sit up with [her]_p6238 [she]_p6240 almost pooh-poohed the idea, pointing out [her]_p6239 daughter's renewed strength and excellent spirits. [I]_p6241 was firm, however, and made preparations for [my]_p6242 long vigil. When [her]_p6243 maid had prepared [her]_p6244 for the night [I]_p6245 came in, having in the meantime had supper, and took a seat by the bedside. [She]_p6246 did not in any way make objection, but looked at [me]_p6247 gratefully whenever [I]_p6248 caught [her]_p6249 eye. After a long spell [she]_p6250 seemed sinking off to sleep, but with an effort seemed to pull [herself]_p6251 together and shook [it]_p6252 off. This was repeated several times, with greater effort and with shorter pauses as the time moved on.",2,,26,
stoker_dracula," [It]_p6253 was apparent that [she]_p6254 did not want to sleep, so [I]_p6255 tackled the subject at once:,   ""You do not want to go to sleep?""  ""No [I]_p6256 am afraid. ""  ""Afraid to go to sleep! Why so? [It]_p6257 is the boon [we]_p6258 all crave for. ""  ""Ah, not if [you]_p6259 were like me, if sleep was to [you]_p6260 a presage of horror!""  ""A presage of horror! What on earth do [you]_p6260 mean?""  ""I don't know oh, [I]_p6262 don't know. And that is what is so terrible. All this weakness comes to [me]_p6264 in sleep until [I]_p6265 dread the very thought. "" ""But, [my]_p6266 [dear]_n654 girl, [you]_p6267 may sleep [to-night]_n655. [I]_p6268 am here watching you, and [I]_p6269 can promise that nothing will happen. ""  ""Ah, [I]_p6270 can trust you!"" [I]_p6271 seized the opportunity, and said: ""I promise [you]_p6275 that if [I]_p6271 see any evidence of bad dreams [I]_p6272 will wake [you]_p6276 at once. ""  ""You will? Oh, will [you]_p6278 really? How good [you]_p6279 are to me. Then [I]_p6280 will sleep!"" And almost at the word [she]_p6281 gave a deep sigh of relief, and sank back, asleep.",2,,26,
stoker_dracula," All night long [I]_p6282 watched by her. [She]_p6283 never stirred, but slept on and on in a deep, tranquil, life-giving, health-giving sleep. [Her]_p6284 lips were slightly parted, and [her]_p6285 breast rose and fell with the regularity of a pendulum. There was a smile on [her]_p6286 face, and [it]_p6288 was evident that no bad dreams had come to disturb [her]_p6287 peace of mind. In the early morning [her]_p6289 maid came, and [I]_p6292 left [her]_p6290 in [her]_p6290 care and took [myself]_p6294 back home, for [I]_p6293 was anxious about many things. [I]_p6295 sent a short wire to [Van Helsing]_n656 and to [Arthur]_n,657 telling [them]_p6296 of the excellent result of the operation. [My]_p6297 own work, with [its]_p6298 manifold arrears, took [me]_p6299 all day to clear off [it]_p6300 was dark when [I]_p6301 was able to inquire about [my]_p6302 zo phagous patient. The report was good [he]_p6303 had been quite quiet for the past day and night. A telegram came from [Van Helsing]_n658 at Amsterdam whilst [I]_p6304 was at dinner, suggesting that [I]_p6305 should be at [Hillingham]_n659 [to-night]_n,660 as [it]_p6306 might be well to be at hand, and stating that [he]_p6307 was leaving by the night mail and would join [me]_p6308 early in the morning. * * * * *  9 September.",5,,27,
stoker_dracula," , [I]_p6309 was pretty tired and worn out when [I]_p6310 got to [Hillingham]_n661. For two nights [I]_p6311 had hardly had a wink of sleep, and [my]_p6312 brain was beginning to feel that numbness which marks cerebral exhaustion. [Lucy]_n662 was up and in cheerful spirits. When [she]_p6313 shook hands with [me]_p6315 [she]_p6314 looked sharply in [my]_p6316 face and said:, ""No sitting up [to-night]_n663 for you. [You]_p6317 are worn out. [I]_p6318 am quite well again indeed, [I]_p6319 am and if there is to be any sitting up, [it]_p6321 is [I]_p6319 who will sit up with you. "" [I]_p6322 would not argue the point, but went and had [my]_p6323 supper. Lucy came with me, and, enlivened by [her]_p6324 charming presence, [I]_p6325 made an excellent meal, and had a couple of glasses of the more than excellent port. Then Lucy took [me]_p6326 upstairs, and showed [me]_p6327 a room next [her]_p6328 own, where a cozy fire was burning. ""Now,"" [she]_p6329 said, ""you must stay here.",3,,21,
stoker_dracula," [I]_p6330 shall leave this door open and [my]_p6331 door too. [You]_p6332 can lie on the sofa for [I]_p6333 know that nothing would induce any of [you]_p6334 doctors to go to bed whilst there is a patient above the horizon. If [I]_p6335 want anything [I]_p6336 shall call out, and [you]_p6337 can come to [me]_p6338 at once. "" [I]_p6339 could not but acquiesce, for [I]_p6340 was ""dog-tired,"" and could not have sat up had [I]_p6340 tried. So, on [her]_p6342 renewing [her]_p6343 promise to call [me]_p6344 if [she]_p6345 should want anything, [I]_p6346 lay on the sofa, and forgot all about everything. Lucy Westenra's Diary. 9 September. , [I]_p6347 feel so happy [to-night]_n664. [I]_p6348 have been so miserably weak, that to be able to think and move about is like feeling sunshine after a long spell of east wind out of a steel sky. Somehow [Arthur]_n665 feels very, very close to me.",2,,19,
stoker_dracula," [I]_p6349 seem to feel [his]_p6350 presence warm about me. [I]_p6351 suppose [it]_p6352 is that sickness and weakness are selfish things and turn [our]_p6353 inner eyes and sympathy on ourselves, whilst health and strength give Love rein, and in thought and feeling [he]_p6354 can wander where [he]_p6355 wills. [I]_p6356 know where [my]_p6357 thoughts are. If [Arthur]_n666 only knew! [My]_p6358 [dear]_n,667 [my]_p6359 [dear]_n,668 [your]_p6360 ears must tingle as [you]_p6361 sleep, as [mine]_p6362 do waking. Oh, the blissful rest of last night! How [I]_p6363 slept, with that [dear]_n,669 good Dr [Seward]_n670 watching me. And [to-night]_n671 [I]_p6364 shall not fear to sleep, since [he]_p6365 is close at hand and within call. Thank everybody for being so good to me! Thank God! Good-night, [Arthur]_n672. [Dr Seward]_n's673 [Diary]_n674. 10 September. , [I]_p6366 was conscious of the [Professor]_n's675 hand on [my]_p6367 head, and started awake all in a second.",10,,19,
stoker_dracula," That is one of the things that [we]_p6368 learn in an asylum, at any rate. ""And how is [our]_p6369 patient?""  ""Well, when [I]_p6370 left her, or rather when [she]_p6372 left me,"" [I]_p6371 answered. ""Come, let [us]_p6373 see,"" [he]_p6374 said. And together [we]_p6375 went into the room. The blind was down, and [I]_p6376 went over to raise [it]_p6377 gently, whilst [Van Helsing]_n676 stepped, with [his]_p6378 soft, cat-like tread, over to the bed. As [I]_p6379 raised the blind, and the morning sunlight flooded the room, [I]_p6380 heard the [Professor]_n's677 low hiss of inspiration, and knowing [its]_p6381 rarity, a deadly fear shot through [my]_p6382 heart. As [I]_p6383 passed over [he]_p6384 moved back, and [his]_p6385 exclamation of horror, ""Gott in Himmel!"" needed no enforcement from [his]_p6386 agonised face. [He]_p6387 raised [his]_p6388 hand and pointed to the bed, and [his]_p6389 iron face was drawn and ashen white. [I]_p6390 felt [my]_p6391 knees begin to tremble. There on the bed, seemingly in a swoon, lay [poor Lucy]_n,678 more horribly white and wan-looking than ever.",3,,24,
stoker_dracula," Even the lips were white, and the gums seemed to have shrunken back from the teeth, as [we]_p6392 sometimes see in a corpse after a prolonged illness. [Van Helsing]_n679 raised [his]_p6393 foot to stamp in anger, but the instinct of [his]_p6394 life and all the long years of habit stood to him, and [he]_p6395 put [it]_p6396 down again softly. ""Quick!"" [he]_p6397 said. ""Bring the brandy. "" [I]_p6398 flew to the dining-room, and returned with the decanter. [He]_p6399 wetted the poor white lips with it, and together [we]_p6400 rubbed palm and wrist and heart. [He]_p6401 felt [her]_p6402 heart, and after a few moments of agonising suspense said:,   ""It is not too late. [It]_p6403 beats, though but feebly. All [our]_p6404 work is undone [we]_p6405 must begin again. There is no [young]_n680 [Arthur]_n681 here now [I]_p6406 have to call on [you]_p6407 [yourself]_p6408 this time, friend John.",3,,17,
